id,is_laugh
rfdjcfsqq,0.5324645042419434
tsgqmfpef,0.39748185873031616
owjcthkz2,0.33203187584877014
rvgaocjyy,0.3881891369819641
uxtwu5i69,0.7787318825721741
obakrevy2,0.36821991205215454
ufysgofeg,0.675045907497406
owbo0cjz8,0.6794319748878479
gnjxzlvgb,0.5064927935600281
fbfb83wbu,0.763887882232666
m8vrg4kvc,0.502803385257721
t69mmmvst,0.6995866894721985
ulzx4ghj6,0.6373202204704285
gx35spy3j,0.4545121192932129
9fwih2taf,0.4021933972835541
sidpzsisx,0.5514439940452576
3ann0fdx1,0.38840317726135254
sfujns9rr,0.5191876292228699
1ngqnkllc,0.2945428788661957
kaofmroja,0.3393391966819763
qxt2taykk,0.4871525168418884
5amuruxbp,0.3540361821651459
a3ugm9hfq,0.2990450859069824
mc6bur4x9,0.5606338977813721
eh3ptagjw,0.3509644865989685
fqg6xuosa,0.378034770488739
khrammagz,0.384950190782547
fkxgihn9v,0.36321398615837097
gz2svzmhm,0.650917112827301
s0wibeuge,0.4763769507408142
47wjy0eln,0.37055498361587524
gplq76qnf,0.47321048378944397
zewwvpdoi,0.7668960690498352
s9kffulza,0.7978127598762512
mefjs6av9,0.5641661286354065
iod7bk8wv,0.7922724485397339
lw5za88fy,0.8055185079574585
zdnm1gsbr,0.4882236123085022
7rn14dqc5,0.34437820315361023
jgh7zghsu,0.27498894929885864
3fn2cbmck,0.6177541017532349
8z9yt1qg1,0.3573433458805084
jnfsrpvyp,0.43454474210739136
n5ck8mvov,0.4912819266319275
v1nlp4yue,0.37312978506088257
y0ytszwbz,0.2874511182308197
896tkhmiu,0.7035365104675293
ggmyvs3we,0.39543697237968445
cnqhq1qmz,0.26591065526008606
orczju1hi,0.3819839656352997
gy2bzmucs,0.590754508972168
0z2noehez,0.5118342041969299
jxxnnssjk,0.47656378149986267
sy8giuwtv,0.644816517829895
uvgnqnel9,0.5479152798652649
fapp6ih6m,0.7078474164009094
b2c6k843g,0.582156777381897
ojpz1wngc,0.3119555115699768
7bg0k9mq0,0.5327219367027283
rm58i1db6,0.4192323386669159
n7anajnhz,0.3713504672050476
ipb2mpmg4,0.3648737370967865
673j84ob7,0.3135009706020355
hjntbi8f3,0.5900741815567017
dgem2isnj,0.41322407126426697
c8lwgpnwm,0.2564390003681183
sbtomjzgz,0.28020909428596497
qnlnkdymr,0.44922277331352234
ebqxfu7id,0.7382081747055054
stk3ctlxp,0.7063969969749451
wlf2sbkqp,0.43267372250556946
hbyqyasiw,0.2699883282184601
hggxvdgbh,0.3612021505832672
wfseocihg,0.3474547863006592
0d8rb2zs5,0.556461751461029
hwj1tixw6,0.352546364068985
qubqui1ru,0.6532722115516663
et19vepal,0.5024376511573792
hllf53g31,0.27930909395217896
jge6ykrr8,0.5365623831748962
cjelb3exo,0.4426569640636444
3gl7s1p9x,0.7915409803390503
vh7dil0e4,0.4173447787761688
kicoltvbv,0.45720675587654114
tuhpunei8,0.6392350196838379
pxyamxf3a,0.3958999812602997
kr8iht5yt,0.28358194231987
pdmxywhyk,0.327482134103775
olp7tvidk,0.3442031741142273
hdlkmr1uu,0.4655006229877472
jmvgz1k1y,0.34738588333129883
bqh11vyxe,0.4203552305698395
z3osw03en,0.45986953377723694
0lhr7oyjs,0.6405971646308899
zmgtx6qsd,0.7726300954818726
edsfrvpaw,0.5072475671768188
rrmfo6abf,0.5449884533882141
izk9cuqo4,0.5715371370315552
keudcukm3,0.31796225905418396
qoz7izazb,0.46727949380874634
qojxheml7,0.5549741387367249
opkvjmi6b,0.7170352935791016
6ca4gfefq,0.4328729808330536
2um0ji4u3,0.587600588798523
jzcvr49db,0.6881728768348694
mnnr6qc05,0.5611923336982727
fwsdshocq,0.520412266254425
ghws0cd9b,0.7202404141426086
jipnrmzdb,0.49076083302497864
jtrpli5fr,0.7057104706764221
dpirw75s4,0.5728318095207214
figczgft9,0.602859616279602
yfdsgue73,0.6323512196540833
kx0jlxwd6,0.3604854643344879
djmzmy1h1,0.2868227958679199
r1nxs7vqd,0.5948467254638672
amzsmnvuo,0.3531355559825897
8pxr2kfmn,0.6054676175117493
futlmcuxp,0.5621275305747986
wrtahtef8,0.25593990087509155
e7ka6ycro,0.7090015411376953
g0vuysnp6,0.3810383379459381
kynddzsn7,0.5794113874435425
hxbumorux,0.3782408833503723
eailyfhg2,0.6026707887649536
