id,is_laugh
rfdjcfsqq,0.5025342702865601
tsgqmfpef,0.38211920857429504
owjcthkz2,0.3551290035247803
rvgaocjyy,0.33017709851264954
uxtwu5i69,0.7583721280097961
obakrevy2,0.45967984199523926
ufysgofeg,0.6523685455322266
owbo0cjz8,0.6279517412185669
gnjxzlvgb,0.5093521475791931
fbfb83wbu,0.7660664319992065
m8vrg4kvc,0.46890658140182495
t69mmmvst,0.6967899203300476
ulzx4ghj6,0.64601069688797
gx35spy3j,0.45938462018966675
9fwih2taf,0.46639755368232727
sidpzsisx,0.47749772667884827
3ann0fdx1,0.48013874888420105
sfujns9rr,0.4689106047153473
1ngqnkllc,0.2778661847114563
kaofmroja,0.4223994314670563
qxt2taykk,0.39066964387893677
5amuruxbp,0.33364251255989075
a3ugm9hfq,0.3431699872016907
mc6bur4x9,0.5216492414474487
eh3ptagjw,0.35293087363243103
fqg6xuosa,0.3952968418598175
khrammagz,0.3573238253593445
fkxgihn9v,0.3806683421134949
gz2svzmhm,0.6351238489151001
s0wibeuge,0.49334806203842163
47wjy0eln,0.4450695216655731
gplq76qnf,0.47134241461753845
zewwvpdoi,0.7473500967025757
s9kffulza,0.7961353063583374
mefjs6av9,0.5365309715270996
iod7bk8wv,0.7868912816047668
lw5za88fy,0.788286030292511
zdnm1gsbr,0.43217381834983826
7rn14dqc5,0.3660075068473816
jgh7zghsu,0.3063102066516876
3fn2cbmck,0.5570096969604492
8z9yt1qg1,0.4140477180480957
jnfsrpvyp,0.4079725742340088
n5ck8mvov,0.6095879673957825
v1nlp4yue,0.3548003137111664
y0ytszwbz,0.30769363045692444
896tkhmiu,0.657425045967102
ggmyvs3we,0.4121060073375702
cnqhq1qmz,0.27942630648612976
orczju1hi,0.42549198865890503
gy2bzmucs,0.6454803347587585
0z2noehez,0.4845156669616699
jxxnnssjk,0.44637390971183777
sy8giuwtv,0.6446769833564758
uvgnqnel9,0.5700377821922302
fapp6ih6m,0.6670020818710327
b2c6k843g,0.5770503878593445
ojpz1wngc,0.3073696792125702
7bg0k9mq0,0.5239367485046387
rm58i1db6,0.5349026322364807
n7anajnhz,0.38464847207069397
ipb2mpmg4,0.32682743668556213
673j84ob7,0.3816843628883362
hjntbi8f3,0.47651782631874084
dgem2isnj,0.42517611384391785
c8lwgpnwm,0.31769949197769165
sbtomjzgz,0.298587828874588
qnlnkdymr,0.6008566617965698
ebqxfu7id,0.6862932443618774
stk3ctlxp,0.7067803740501404
wlf2sbkqp,0.33822867274284363
hbyqyasiw,0.3009112775325775
hggxvdgbh,0.4078662693500519
wfseocihg,0.34934812784194946
0d8rb2zs5,0.6162539720535278
hwj1tixw6,0.3664070665836334
qubqui1ru,0.7206040620803833
et19vepal,0.4975478947162628
hllf53g31,0.288896769285202
jge6ykrr8,0.6218076944351196
cjelb3exo,0.42333415150642395
3gl7s1p9x,0.7906264662742615
vh7dil0e4,0.42904871702194214
kicoltvbv,0.4290103018283844
tuhpunei8,0.6396508812904358
pxyamxf3a,0.40737080574035645
kr8iht5yt,0.27627184987068176
pdmxywhyk,0.35847657918930054
olp7tvidk,0.3841039836406708
hdlkmr1uu,0.5162887573242188
jmvgz1k1y,0.3596948981285095
bqh11vyxe,0.47709208726882935
z3osw03en,0.4144006371498108
0lhr7oyjs,0.6210142970085144
zmgtx6qsd,0.720711350440979
edsfrvpaw,0.5526740550994873
rrmfo6abf,0.5068517327308655
izk9cuqo4,0.5381616353988647
keudcukm3,0.31105729937553406
qoz7izazb,0.43633466958999634
qojxheml7,0.5903221964836121
opkvjmi6b,0.684934139251709
6ca4gfefq,0.5467848181724548
2um0ji4u3,0.5908864140510559
jzcvr49db,0.6926683187484741
mnnr6qc05,0.5862804651260376
fwsdshocq,0.4668302834033966
ghws0cd9b,0.7363375425338745
jipnrmzdb,0.432206392288208
jtrpli5fr,0.6956285238265991
dpirw75s4,0.5156108140945435
figczgft9,0.6049715876579285
yfdsgue73,0.47495701909065247
kx0jlxwd6,0.277278333902359
djmzmy1h1,0.3250560164451599
r1nxs7vqd,0.486173540353775
amzsmnvuo,0.3957992494106293
8pxr2kfmn,0.5883710980415344
futlmcuxp,0.4493367671966553
wrtahtef8,0.30035972595214844
e7ka6ycro,0.6470394730567932
g0vuysnp6,0.40418413281440735
kynddzsn7,0.4879174828529358
hxbumorux,0.36743950843811035
eailyfhg2,0.49416428804397583
ajxbosyqn,0.6898738741874695
n1plptxfv,0.5409151315689087
bcs7lxivz,0.40943190455436707
cabzwhjyo,0.71114581823349
infjyiksf,0.7849881052970886
lgt2xkxmz,0.5885645747184753
unygwlice,0.3982311189174652
84xqcwijm,0.6547721028327942
tgfjmhlas,0.6862384080886841
xvsvwryh2,0.5455279350280762
e7ozh5stk,0.721418023109436
izkdb7j2d,0.6001271605491638
phjnfqe3w,0.5623493790626526
7tpxfphkh,0.7430278658866882
x1em3pjl8,0.4601746201515198
dn2j2prsi,0.7441450953483582
obnosi2w7,0.3019411861896515
i7typ7hkh,0.5734829902648926
vmrrfqrw6,0.5800257325172424
j7sfvzjie,0.4862319529056549
iufqtkdur,0.6833594441413879
c0kcfenv7,0.7602359056472778
s1rgfgvxw,0.5390585064888
u1wgcwc0g,0.4515567421913147
kqrfkhzf6,0.614055335521698
xf3oi1z15,0.33121299743652344
dlwattumm,0.7970458269119263
h1kyhyt57,0.37924543023109436
ebyhl1cuz,0.5497869849205017
l5noahe7l,0.3360866606235504
dnw4oj0pg,0.3937207758426666
csaaj8jkn,0.4059867858886719
yj6yutxnp,0.41705605387687683
gd4lz2jjo,0.3177254796028137
33ysqo7lg,0.386617511510849
fonju8klo,0.5174931883811951
2y6ecmvbv,0.371158629655838
