id,is_laugh
rfdjcfsqq,0.4741516709327698
tsgqmfpef,0.3800520598888397
owjcthkz2,0.2995787560939789
rvgaocjyy,0.33345168828964233
uxtwu5i69,0.8103073239326477
obakrevy2,0.41906341910362244
ufysgofeg,0.6672385931015015
owbo0cjz8,0.6947185397148132
gnjxzlvgb,0.5261061787605286
fbfb83wbu,0.8024994730949402
m8vrg4kvc,0.4867238402366638
t69mmmvst,0.7207499742507935
ulzx4ghj6,0.7076871991157532
gx35spy3j,0.4195323586463928
9fwih2taf,0.42466166615486145
sidpzsisx,0.624779999256134
3ann0fdx1,0.4491891860961914
sfujns9rr,0.43913596868515015
1ngqnkllc,0.29888835549354553
kaofmroja,0.3829837739467621
qxt2taykk,0.4293626844882965
5amuruxbp,0.3459755480289459
a3ugm9hfq,0.2625732719898224
mc6bur4x9,0.5245082974433899
eh3ptagjw,0.3391231894493103
fqg6xuosa,0.35450905561447144
khrammagz,0.3485524356365204
fkxgihn9v,0.35077425837516785
gz2svzmhm,0.6684368252754211
s0wibeuge,0.42163679003715515
47wjy0eln,0.37576359510421753
gplq76qnf,0.5301395058631897
zewwvpdoi,0.8210607767105103
s9kffulza,0.8065062761306763
mefjs6av9,0.5427736639976501
iod7bk8wv,0.824242115020752
lw5za88fy,0.8333268761634827
zdnm1gsbr,0.4538828432559967
7rn14dqc5,0.3270401358604431
jgh7zghsu,0.2550635039806366
3fn2cbmck,0.5049296617507935
8z9yt1qg1,0.3506956696510315
jnfsrpvyp,0.370601087808609
n5ck8mvov,0.5823118090629578
v1nlp4yue,0.44300249218940735
y0ytszwbz,0.308803528547287
896tkhmiu,0.6826397180557251
ggmyvs3we,0.3997771441936493
cnqhq1qmz,0.2693691551685333
orczju1hi,0.4048475921154022
gy2bzmucs,0.7429632544517517
0z2noehez,0.4551452696323395
jxxnnssjk,0.4250588119029999
sy8giuwtv,0.7009912729263306
uvgnqnel9,0.6161203384399414
fapp6ih6m,0.7559055685997009
b2c6k843g,0.5217613577842712
ojpz1wngc,0.2678191363811493
7bg0k9mq0,0.43726927042007446
rm58i1db6,0.4924752712249756
n7anajnhz,0.3722827434539795
ipb2mpmg4,0.3580772280693054
673j84ob7,0.3342328667640686
hjntbi8f3,0.4743925929069519
dgem2isnj,0.4966220557689667
c8lwgpnwm,0.2288362681865692
sbtomjzgz,0.2458418756723404
qnlnkdymr,0.4747374951839447
ebqxfu7id,0.7413724660873413
stk3ctlxp,0.7537140846252441
wlf2sbkqp,0.40473079681396484
hbyqyasiw,0.3231024742126465
hggxvdgbh,0.4537515938282013
wfseocihg,0.32921719551086426
0d8rb2zs5,0.653785228729248
hwj1tixw6,0.3121103346347809
qubqui1ru,0.6465076804161072
et19vepal,0.5594292283058167
hllf53g31,0.29496055841445923
jge6ykrr8,0.5186395049095154
cjelb3exo,0.43384090065956116
3gl7s1p9x,0.8665116429328918
vh7dil0e4,0.4019165635108948
kicoltvbv,0.4194026589393616
tuhpunei8,0.6836300492286682
pxyamxf3a,0.3949526250362396
kr8iht5yt,0.2582155764102936
pdmxywhyk,0.3586485683917999
olp7tvidk,0.3041943609714508
hdlkmr1uu,0.5074476003646851
jmvgz1k1y,0.3204840123653412
bqh11vyxe,0.40013357996940613
z3osw03en,0.39069876074790955
0lhr7oyjs,0.6400090456008911
zmgtx6qsd,0.759750485420227
edsfrvpaw,0.6013463735580444
rrmfo6abf,0.5069820284843445
izk9cuqo4,0.5242417454719543
keudcukm3,0.27420055866241455
qoz7izazb,0.42869067192077637
qojxheml7,0.5566622018814087
opkvjmi6b,0.6977031826972961
6ca4gfefq,0.4147437512874603
2um0ji4u3,0.6551696062088013
jzcvr49db,0.7641622424125671
mnnr6qc05,0.5614489912986755
fwsdshocq,0.561698853969574
ghws0cd9b,0.7676385641098022
jipnrmzdb,0.5248375535011292
jtrpli5fr,0.6820861101150513
dpirw75s4,0.5060732960700989
figczgft9,0.5908021330833435
yfdsgue73,0.5828713178634644
kx0jlxwd6,0.46551090478897095
djmzmy1h1,0.295940101146698
r1nxs7vqd,0.41869714856147766
amzsmnvuo,0.3654928505420685
8pxr2kfmn,0.54400235414505
futlmcuxp,0.5120965242385864
wrtahtef8,0.2597576081752777
e7ka6ycro,0.6861809492111206
g0vuysnp6,0.350004643201828
kynddzsn7,0.44003742933273315
hxbumorux,0.3730016350746155
eailyfhg2,0.5708333849906921
ajxbosyqn,0.5990935564041138
n1plptxfv,0.5661379098892212
bcs7lxivz,0.3761347830295563
cabzwhjyo,0.7381218671798706
infjyiksf,0.7883783578872681
lgt2xkxmz,0.5846170783042908
unygwlice,0.4396902024745941
84xqcwijm,0.6988998651504517
tgfjmhlas,0.6163612604141235
xvsvwryh2,0.47196394205093384
e7ozh5stk,0.7517101168632507
izkdb7j2d,0.6170462965965271
phjnfqe3w,0.5590173602104187
7tpxfphkh,0.760720431804657
x1em3pjl8,0.5940157175064087
dn2j2prsi,0.7409575581550598
obnosi2w7,0.33514168858528137
i7typ7hkh,0.5379478931427002
vmrrfqrw6,0.5272448062896729
j7sfvzjie,0.4745962917804718
iufqtkdur,0.6423605680465698
c0kcfenv7,0.7840434312820435
s1rgfgvxw,0.47984838485717773
u1wgcwc0g,0.49795103073120117
kqrfkhzf6,0.624366283416748
xf3oi1z15,0.27588751912117004
dlwattumm,0.8370084762573242
h1kyhyt57,0.37433749437332153
ebyhl1cuz,0.4030187129974365
l5noahe7l,0.3073575794696808
dnw4oj0pg,0.3584243953227997
csaaj8jkn,0.4046996533870697
yj6yutxnp,0.3850662112236023
gd4lz2jjo,0.34006479382514954
33ysqo7lg,0.32871732115745544
fonju8klo,0.6143534779548645
2y6ecmvbv,0.3746333122253418
pot3bzbjf,0.378358393907547
c0jaycpqu,0.6660814881324768
eavu0pcse,0.522274374961853
kxibcvnbi,0.5798282027244568
mix36mdtm,0.3799872398376465
n7ytaa3cg,0.7713419198989868
iqzh0ho2f,0.48545020818710327
hrjwghfyc,0.8304425477981567
gngcpsddc,0.39010438323020935
vjb41ukxi,0.6696974635124207
jrr3qvaj7,0.7488349676132202
pa96jsr52,0.6683171987533569
44qmalzw9,0.2831093668937683
l26dybngl,0.5196866393089294
0n0kzfoug,0.24389424920082092
395pdyfiq,0.8842130899429321
vm9e5rjkr,0.8813969492912292
onq29lio9,0.663986086845398
kpgvy7qjn,0.33605632185935974
tzw8cvb0d,0.47827649116516113
cxutxdcqs,0.7563472390174866
xxjbg8jzi,0.62708580493927
hsv70fh4q,0.6185780167579651
losvqpvfn,0.5939253568649292
kulr4fkao,0.46487778425216675
ilplcbz4s,0.28132516145706177
qdmlg6yie,0.5165292620658875
v0d9rppe8,0.31476348638534546
ssjvi3yph,0.4060651957988739
8fj9oh3ax,0.4321630895137787
xhi22clmb,0.6603946089744568
y5u84c4e1,0.49338865280151367
3zdmr8pa0,0.32522711157798767
ohinczq5g,0.5598210096359253
b43vvxxq2,0.388530969619751
skcnlguvc,0.6806145310401917
cjapogdpk,0.6052481532096863
ml9yq32sz,0.574978768825531
ovrpt94d6,0.46068844199180603
rzbxxcx6l,0.34484824538230896
4mytzj67o,0.47003528475761414
o24uubjok,0.45974573493003845
hqkg4ynyg,0.5511110424995422
7dwkjg7cs,0.5948270559310913
91yk7glnv,0.29598990082740784
unvzm4p9r,0.6953834891319275
aephoxp7j,0.4431324005126953
6k3enjnm3,0.5346968770027161
fimbqzq3a,0.40630021691322327
qdrvgqh7g,0.4616774022579193
oghauh7ta,0.7648424506187439
zlknrrddb,0.2999143600463867
gbwn7rx8d,0.5097182989120483
uoezurxzs,0.39870214462280273
ia5aqsqit,0.39366286993026733
tq90raxty,0.3619416654109955
6dugru8qv,0.35702791810035706
0z2sxfkfv,0.2871675491333008
9aibatte2,0.3186954855918884
2fxktukku,0.3383023142814636
0hexfzndp,0.7170189023017883
syanyib5f,0.337886244058609
mbnhziasi,0.5923867225646973
ohbyvtrdr,0.7040918469429016
g0oqfulgw,0.32556554675102234
mjrcqh6gc,0.47695961594581604
wcpyh9btv,0.292772114276886
qoab9koe0,0.39100566506385803
fgmpnto4e,0.5220316648483276
t8s5xbc7z,0.36044612526893616
d3fhnfn4s,0.385180801153183
nvotiyolf,0.38256803154945374
6qdehiyq5,0.7031732201576233
vndwchmjl,0.3591517508029938
06laejtgn,0.4536035358905792
kyo9vfvsb,0.6883648633956909
wmr67vanc,0.3512469232082367
9219d9ry0,0.3979979157447815
txc8evwah,0.4306323826313019
m2imbxfmy,0.6831945180892944
wisvceljb,0.5813180804252625
8jbqzbfjs,0.2981012165546417
scf8c3ooi,0.6042733788490295
tydjeg1lt,0.620090901851654
hjujqnvk1,0.3195419907569885
ge8b94owl,0.5814285278320312
lxdwcallh,0.42267653346061707
xpekfairy,0.5591447949409485
b4vzwl5lx,0.4325559437274933
hs6vamuvh,0.612346351146698
0unjsem87,0.8362980484962463
qsfehoum0,0.38848021626472473
nnkh4bhoh,0.24893228709697723
wsqtt2k2p,0.33149653673171997
usxpe0xou,0.636945903301239
o5envcqw1,0.3086313307285309
ypukya8zu,0.515257716178894
vqlglzd0a,0.5303862690925598
lavaknyzi,0.4470054507255554
yosbvectt,0.3649354875087738
ft2hunlfv,0.5532472729682922
8ndzuhy5m,0.48583146929740906
mnmcg0imq,0.6450197100639343
c8egvvqbo,0.7079188227653503
kajeixis1,0.34152594208717346
y45bfuok2,0.28285667300224304
0hkkdauac,0.30975088477134705
qsudn67m2,0.33154624700546265
idp87z5u4,0.6800268292427063
qysevywxx,0.561050534248352
pq2lyb874,0.4027140736579895
nanan1q6c,0.37696972489356995
i2alozmu4,0.518251359462738
zhauphxsc,0.6883948445320129
feu3fu6bg,0.8660662770271301
ipo4xakdw,0.5975859761238098
evxfpaqpc,0.4488232731819153
hovdexpkk,0.3151881992816925
iqjqljfgu,0.47305455803871155
3emetbnbg,0.6093525886535645
