id,is_laugh
rfdjcfsqq,0.48152631521224976
tsgqmfpef,0.38236790895462036
owjcthkz2,0.36609524488449097
rvgaocjyy,0.3302476108074188
uxtwu5i69,0.8179486989974976
obakrevy2,0.418159157037735
ufysgofeg,0.6634258031845093
owbo0cjz8,0.7404229044914246
gnjxzlvgb,0.47637420892715454
fbfb83wbu,0.795072078704834
m8vrg4kvc,0.470441073179245
t69mmmvst,0.7454456090927124
ulzx4ghj6,0.6682747006416321
gx35spy3j,0.42215994000434875
9fwih2taf,0.4317355751991272
sidpzsisx,0.5446731448173523
3ann0fdx1,0.42767906188964844
sfujns9rr,0.4067968726158142
1ngqnkllc,0.276494562625885
kaofmroja,0.28605160117149353
qxt2taykk,0.339613139629364
5amuruxbp,0.29647406935691833
a3ugm9hfq,0.2704116702079773
mc6bur4x9,0.49404236674308777
eh3ptagjw,0.3573940098285675
fqg6xuosa,0.3710005283355713
khrammagz,0.31264761090278625
fkxgihn9v,0.31755831837654114
gz2svzmhm,0.6566357612609863
s0wibeuge,0.41513487696647644
47wjy0eln,0.34930500388145447
gplq76qnf,0.486373633146286
zewwvpdoi,0.7962904572486877
s9kffulza,0.8293018937110901
mefjs6av9,0.5594657063484192
iod7bk8wv,0.8269470930099487
lw5za88fy,0.8305684924125671
zdnm1gsbr,0.41371041536331177
7rn14dqc5,0.29104989767074585
jgh7zghsu,0.24850833415985107
3fn2cbmck,0.5871468186378479
8z9yt1qg1,0.40231892466545105
jnfsrpvyp,0.33691731095314026
n5ck8mvov,0.5396166443824768
v1nlp4yue,0.387358158826828
y0ytszwbz,0.3102433979511261
896tkhmiu,0.7462741136550903
ggmyvs3we,0.35562998056411743
cnqhq1qmz,0.28260329365730286
orczju1hi,0.476368248462677
gy2bzmucs,0.6078739762306213
0z2noehez,0.5052676200866699
jxxnnssjk,0.34527915716171265
sy8giuwtv,0.6483840346336365
uvgnqnel9,0.6001196503639221
fapp6ih6m,0.7581735849380493
b2c6k843g,0.5507705807685852
ojpz1wngc,0.2765963077545166
7bg0k9mq0,0.5187093615531921
rm58i1db6,0.49844303727149963
n7anajnhz,0.3312813341617584
ipb2mpmg4,0.3225151598453522
