id,is_laugh
rfdjcfsqq,0.5983008742332458
tsgqmfpef,0.3284028172492981
owjcthkz2,0.3388400673866272
rvgaocjyy,0.39813676476478577
uxtwu5i69,0.7143607139587402
obakrevy2,0.3740188777446747
ufysgofeg,0.6139865517616272
owbo0cjz8,0.6610445976257324
gnjxzlvgb,0.5007131695747375
fbfb83wbu,0.7125533819198608
m8vrg4kvc,0.5302042365074158
t69mmmvst,0.6958595514297485
ulzx4ghj6,0.6447381973266602
gx35spy3j,0.39346057176589966
9fwih2taf,0.35601097345352173
sidpzsisx,0.4739009737968445
3ann0fdx1,0.4175431728363037
sfujns9rr,0.3523431420326233
1ngqnkllc,0.3037244975566864
kaofmroja,0.35604357719421387
qxt2taykk,0.44719281792640686
5amuruxbp,0.3372754156589508
a3ugm9hfq,0.31920814514160156
mc6bur4x9,0.5344481468200684
eh3ptagjw,0.3364340364933014
fqg6xuosa,0.44247597455978394
khrammagz,0.34166088700294495
fkxgihn9v,0.3860957622528076
gz2svzmhm,0.638483464717865
s0wibeuge,0.4187370240688324
47wjy0eln,0.38716921210289
gplq76qnf,0.5180240273475647
zewwvpdoi,0.720572292804718
s9kffulza,0.6343353390693665
mefjs6av9,0.5934511423110962
iod7bk8wv,0.7403610944747925
lw5za88fy,0.7307015061378479
zdnm1gsbr,0.4615897536277771
7rn14dqc5,0.4087924063205719
jgh7zghsu,0.29586297273635864
3fn2cbmck,0.564704954624176
8z9yt1qg1,0.35930633544921875
jnfsrpvyp,0.37170180678367615
n5ck8mvov,0.5597304701805115
v1nlp4yue,0.3518182933330536
y0ytszwbz,0.31249263882637024
896tkhmiu,0.6715006828308105
ggmyvs3we,0.3706986606121063
cnqhq1qmz,0.2959047257900238
orczju1hi,0.4081762731075287
gy2bzmucs,0.6744212508201599
0z2noehez,0.4946436882019043
jxxnnssjk,0.41870468854904175
sy8giuwtv,0.6045689582824707
uvgnqnel9,0.4890121817588806
fapp6ih6m,0.6719053387641907
b2c6k843g,0.5556947588920593
ojpz1wngc,0.3118149936199188
7bg0k9mq0,0.4846014380455017
rm58i1db6,0.5966309905052185
n7anajnhz,0.36680173873901367
ipb2mpmg4,0.396148681640625
673j84ob7,0.35405680537223816
hjntbi8f3,0.5174999833106995
dgem2isnj,0.3938935399055481
c8lwgpnwm,0.31695741415023804
sbtomjzgz,0.29871079325675964
qnlnkdymr,0.4825999438762665
ebqxfu7id,0.6769052743911743
stk3ctlxp,0.7512413263320923
wlf2sbkqp,0.36859264969825745
hbyqyasiw,0.3228447735309601
hggxvdgbh,0.4269811809062958
wfseocihg,0.38234272599220276
0d8rb2zs5,0.571962296962738
hwj1tixw6,0.3334138095378876
qubqui1ru,0.6507862210273743
et19vepal,0.4891367554664612
hllf53g31,0.31747984886169434
