id,is_laugh
rfdjcfsqq,0.4921424090862274
tsgqmfpef,0.3552512228488922
owjcthkz2,0.2901541590690613
rvgaocjyy,0.4472852051258087
uxtwu5i69,0.7496500015258789
obakrevy2,0.42554816603660583
ufysgofeg,0.6751502156257629
owbo0cjz8,0.7268409729003906
gnjxzlvgb,0.535408079624176
fbfb83wbu,0.7645617127418518
m8vrg4kvc,0.47506043314933777
t69mmmvst,0.7441611289978027
ulzx4ghj6,0.6659399271011353
gx35spy3j,0.40405982732772827
9fwih2taf,0.4535543918609619
sidpzsisx,0.6050477027893066
3ann0fdx1,0.41371533274650574
sfujns9rr,0.3932160437107086
1ngqnkllc,0.2708083689212799
kaofmroja,0.38424211740493774
qxt2taykk,0.48694470524787903
5amuruxbp,0.3238251507282257
a3ugm9hfq,0.29734858870506287
mc6bur4x9,0.5240164399147034
eh3ptagjw,0.3568117916584015
fqg6xuosa,0.447408527135849
khrammagz,0.3149549067020416
fkxgihn9v,0.326155424118042
gz2svzmhm,0.6554757952690125
s0wibeuge,0.45577242970466614
47wjy0eln,0.3044162392616272
gplq76qnf,0.4425930976867676
zewwvpdoi,0.756051242351532
s9kffulza,0.8104045987129211
mefjs6av9,0.5869809985160828
iod7bk8wv,0.8369120359420776
lw5za88fy,0.8196525573730469
zdnm1gsbr,0.5446749925613403
7rn14dqc5,0.3556778132915497
jgh7zghsu,0.20745375752449036
3fn2cbmck,0.5248761773109436
8z9yt1qg1,0.40842872858047485
jnfsrpvyp,0.3225710093975067
n5ck8mvov,0.5373169183731079
v1nlp4yue,0.4035802483558655
y0ytszwbz,0.35362449288368225
896tkhmiu,0.7153869867324829
ggmyvs3we,0.4012226164340973
cnqhq1qmz,0.28865957260131836
orczju1hi,0.5010039806365967
gy2bzmucs,0.7018840909004211
0z2noehez,0.4298584461212158
jxxnnssjk,0.4438387453556061
sy8giuwtv,0.6933112740516663
uvgnqnel9,0.6443520784378052
fapp6ih6m,0.6613315343856812
b2c6k843g,0.5335727334022522
ojpz1wngc,0.28478971123695374
7bg0k9mq0,0.43513399362564087
rm58i1db6,0.5282544493675232
n7anajnhz,0.3941991329193115
ipb2mpmg4,0.4197112023830414
673j84ob7,0.3519938886165619
hjntbi8f3,0.4803617298603058
dgem2isnj,0.42455607652664185
c8lwgpnwm,0.24352265894412994
sbtomjzgz,0.23099079728126526
qnlnkdymr,0.5208249688148499
ebqxfu7id,0.7417646646499634
stk3ctlxp,0.7425090074539185
wlf2sbkqp,0.46642112731933594
hbyqyasiw,0.33823877573013306
hggxvdgbh,0.3977471888065338
wfseocihg,0.4358062446117401
0d8rb2zs5,0.598638653755188
hwj1tixw6,0.2574099600315094
qubqui1ru,0.6606794595718384
et19vepal,0.415151447057724
hllf53g31,0.35811367630958557
jge6ykrr8,0.6372472643852234
cjelb3exo,0.43909457325935364
3gl7s1p9x,0.843277633190155
vh7dil0e4,0.4329064190387726
kicoltvbv,0.5051604509353638
tuhpunei8,0.6719886660575867
pxyamxf3a,0.402182400226593
kr8iht5yt,0.3012843132019043
pdmxywhyk,0.3467474579811096
olp7tvidk,0.35984086990356445
hdlkmr1uu,0.5154668688774109
jmvgz1k1y,0.3081086575984955
bqh11vyxe,0.37045565247535706
z3osw03en,0.42799609899520874
0lhr7oyjs,0.6883379817008972
zmgtx6qsd,0.7426897883415222
edsfrvpaw,0.5968127250671387
rrmfo6abf,0.47111883759498596
izk9cuqo4,0.5359873175621033
keudcukm3,0.2805536389350891
qoz7izazb,0.4973183274269104
qojxheml7,0.5737996101379395
opkvjmi6b,0.6611897349357605
6ca4gfefq,0.5269402265548706
2um0ji4u3,0.6902089715003967
jzcvr49db,0.752408504486084
mnnr6qc05,0.6069992780685425
fwsdshocq,0.5682628750801086
