id,is_laugh
rfdjcfsqq,0.541896641254425
tsgqmfpef,0.3509347140789032
owjcthkz2,0.3267762064933777
rvgaocjyy,0.33509328961372375
uxtwu5i69,0.8036039471626282
obakrevy2,0.3611750900745392
ufysgofeg,0.6591808199882507
owbo0cjz8,0.6676977276802063
gnjxzlvgb,0.5415462255477905
fbfb83wbu,0.7969870567321777
m8vrg4kvc,0.5254480242729187
t69mmmvst,0.7280780076980591
ulzx4ghj6,0.7025673985481262
gx35spy3j,0.43075719475746155
9fwih2taf,0.4453234076499939
sidpzsisx,0.527464747428894
3ann0fdx1,0.39323970675468445
sfujns9rr,0.45835667848587036
1ngqnkllc,0.27116698026657104
kaofmroja,0.3725200295448303
qxt2taykk,0.49224376678466797
5amuruxbp,0.3308103680610657
a3ugm9hfq,0.32242414355278015
mc6bur4x9,0.5517187118530273
eh3ptagjw,0.32713446021080017
fqg6xuosa,0.3732856214046478
khrammagz,0.3361077308654785
fkxgihn9v,0.31838318705558777
gz2svzmhm,0.6856196522712708
s0wibeuge,0.4277556240558624
47wjy0eln,0.3261082172393799
gplq76qnf,0.4342188537120819
zewwvpdoi,0.8048063516616821
s9kffulza,0.8062114119529724
mefjs6av9,0.6517757177352905
iod7bk8wv,0.8374863266944885
lw5za88fy,0.8151244521141052
zdnm1gsbr,0.47356516122817993
7rn14dqc5,0.36318597197532654
jgh7zghsu,0.25060030817985535
3fn2cbmck,0.5658947229385376
8z9yt1qg1,0.3765932023525238
jnfsrpvyp,0.3211398720741272
n5ck8mvov,0.5459176301956177
v1nlp4yue,0.4364021122455597
y0ytszwbz,0.2715567648410797
896tkhmiu,0.69306480884552
ggmyvs3we,0.3826639950275421
cnqhq1qmz,0.25911945104599
orczju1hi,0.4092073440551758
gy2bzmucs,0.6793931722640991
0z2noehez,0.4762708842754364
jxxnnssjk,0.4453195631504059
sy8giuwtv,0.6673533320426941
uvgnqnel9,0.5625624060630798
fapp6ih6m,0.7017468810081482
b2c6k843g,0.5351929664611816
ojpz1wngc,0.2971576154232025
7bg0k9mq0,0.508659839630127
rm58i1db6,0.4684961140155792
n7anajnhz,0.34169888496398926
ipb2mpmg4,0.38304442167282104
673j84ob7,0.3175590932369232
hjntbi8f3,0.48403629660606384
dgem2isnj,0.39325377345085144
c8lwgpnwm,0.24727784097194672
