id,is_laugh
rfdjcfsqq,0.5206379294395447
tsgqmfpef,0.34191927313804626
owjcthkz2,0.3022039532661438
rvgaocjyy,0.34148547053337097
uxtwu5i69,0.805158793926239
obakrevy2,0.3305480480194092
ufysgofeg,0.691697895526886
owbo0cjz8,0.7253618240356445
gnjxzlvgb,0.5094442963600159
fbfb83wbu,0.7751716375350952
m8vrg4kvc,0.501580536365509
t69mmmvst,0.7527086138725281
ulzx4ghj6,0.7290539145469666
gx35spy3j,0.3983316719532013
9fwih2taf,0.47817936539649963
sidpzsisx,0.6309676170349121
3ann0fdx1,0.4163224399089813
sfujns9rr,0.44229957461357117
1ngqnkllc,0.2604818642139435
kaofmroja,0.3653171956539154
qxt2taykk,0.44132015109062195
5amuruxbp,0.3192828595638275
a3ugm9hfq,0.2814030647277832
mc6bur4x9,0.5544396638870239
eh3ptagjw,0.35575276613235474
fqg6xuosa,0.40564578771591187
khrammagz,0.3081553280353546
fkxgihn9v,0.3043668270111084
gz2svzmhm,0.6640650033950806
s0wibeuge,0.4349978566169739
47wjy0eln,0.3564574122428894
gplq76qnf,0.5131484866142273
zewwvpdoi,0.799295961856842
s9kffulza,0.8083764910697937
mefjs6av9,0.6015834212303162
iod7bk8wv,0.825086236000061
lw5za88fy,0.8087663650512695
zdnm1gsbr,0.4830252230167389
7rn14dqc5,0.3812955319881439
jgh7zghsu,0.23788467049598694
3fn2cbmck,0.6124396920204163
8z9yt1qg1,0.42257413268089294
jnfsrpvyp,0.3407798409461975
n5ck8mvov,0.5817318558692932
v1nlp4yue,0.4106840193271637
y0ytszwbz,0.2821367383003235
896tkhmiu,0.6380754113197327
ggmyvs3we,0.3079325556755066
cnqhq1qmz,0.24928522109985352
orczju1hi,0.4370465874671936
gy2bzmucs,0.7373367547988892
0z2noehez,0.5305424332618713
jxxnnssjk,0.4567386209964752
sy8giuwtv,0.7176609635353088
uvgnqnel9,0.6427111625671387
fapp6ih6m,0.7370351552963257
b2c6k843g,0.5424520969390869
ojpz1wngc,0.2651563584804535
7bg0k9mq0,0.4709033668041229
rm58i1db6,0.5476416945457458
n7anajnhz,0.3849697411060333
ipb2mpmg4,0.3277747333049774
673j84ob7,0.28931131958961487
hjntbi8f3,0.4877845346927643
dgem2isnj,0.37743648886680603
c8lwgpnwm,0.26197338104248047
sbtomjzgz,0.25573664903640747
qnlnkdymr,0.41694483160972595
ebqxfu7id,0.7611303329467773
stk3ctlxp,0.7644318342208862
wlf2sbkqp,0.4309065639972687
hbyqyasiw,0.27512964606285095
hggxvdgbh,0.3972790241241455
wfseocihg,0.27745723724365234
0d8rb2zs5,0.6880717277526855
hwj1tixw6,0.3327334225177765
qubqui1ru,0.6540378928184509
et19vepal,0.5952380895614624
hllf53g31,0.3132195770740509
jge6ykrr8,0.6095861792564392
cjelb3exo,0.4017152190208435
3gl7s1p9x,0.843647301197052
vh7dil0e4,0.4211044907569885
kicoltvbv,0.46550771594047546
tuhpunei8,0.7153450846672058
pxyamxf3a,0.33165937662124634
kr8iht5yt,0.23829235136508942
pdmxywhyk,0.32541587948799133
olp7tvidk,0.29011470079421997
hdlkmr1uu,0.5190725326538086
jmvgz1k1y,0.30260661244392395
bqh11vyxe,0.41983649134635925
z3osw03en,0.3870120644569397
0lhr7oyjs,0.6266255378723145
zmgtx6qsd,0.7845667004585266
edsfrvpaw,0.5444093346595764
rrmfo6abf,0.4806106686592102
izk9cuqo4,0.5875607132911682
keudcukm3,0.24642646312713623
qoz7izazb,0.46757200360298157
qojxheml7,0.6174969673156738
opkvjmi6b,0.7259736657142639
6ca4gfefq,0.41603294014930725
2um0ji4u3,0.7134222984313965
jzcvr49db,0.7466970682144165
mnnr6qc05,0.5830079913139343
fwsdshocq,0.5846490859985352
ghws0cd9b,0.7410815954208374
jipnrmzdb,0.564534604549408
jtrpli5fr,0.7228121161460876
dpirw75s4,0.4922346770763397
figczgft9,0.6306403279304504
yfdsgue73,0.6904404759407043
kx0jlxwd6,0.43255671858787537
djmzmy1h1,0.24413657188415527
r1nxs7vqd,0.45276498794555664
amzsmnvuo,0.2989489734172821
8pxr2kfmn,0.5322185754776001
futlmcuxp,0.5415188074111938
wrtahtef8,0.22815927863121033
e7ka6ycro,0.750506579875946
g0vuysnp6,0.3508550822734833
kynddzsn7,0.49613669514656067
hxbumorux,0.3088407814502716
eailyfhg2,0.7233874201774597
ajxbosyqn,0.7058925032615662
n1plptxfv,0.6358880996704102
bcs7lxivz,0.3930010497570038
cabzwhjyo,0.7643857598304749
infjyiksf,0.8015928268432617
lgt2xkxmz,0.6234130859375
unygwlice,0.3341422379016876
84xqcwijm,0.7407447099685669
tgfjmhlas,0.726967453956604
xvsvwryh2,0.511012613773346
e7ozh5stk,0.773346483707428
izkdb7j2d,0.6389840245246887
phjnfqe3w,0.642708420753479
7tpxfphkh,0.759387195110321
x1em3pjl8,0.5875555872917175
dn2j2prsi,0.7853283882141113
obnosi2w7,0.32862821221351624
i7typ7hkh,0.5946685671806335
vmrrfqrw6,0.6013530492782593
j7sfvzjie,0.5138857960700989
iufqtkdur,0.6566954851150513
c0kcfenv7,0.7535265684127808
s1rgfgvxw,0.6080213189125061
u1wgcwc0g,0.48435235023498535
kqrfkhzf6,0.6040852665901184
xf3oi1z15,0.24972720444202423
dlwattumm,0.8210330605506897
h1kyhyt57,0.35181063413619995
ebyhl1cuz,0.4496220052242279
l5noahe7l,0.2747134268283844
dnw4oj0pg,0.31985047459602356
csaaj8jkn,0.3616953492164612
yj6yutxnp,0.4410730004310608
gd4lz2jjo,0.31088945269584656
33ysqo7lg,0.32269158959388733
fonju8klo,0.6683577299118042
2y6ecmvbv,0.322272926568985
pot3bzbjf,0.40278157591819763
c0jaycpqu,0.7310872673988342
eavu0pcse,0.5981807708740234
kxibcvnbi,0.6068454384803772
mix36mdtm,0.3441152572631836
n7ytaa3cg,0.7867841720581055
iqzh0ho2f,0.47003915905952454
hrjwghfyc,0.8328768610954285
gngcpsddc,0.4380122125148773
vjb41ukxi,0.7197136878967285
jrr3qvaj7,0.7148546576499939
pa96jsr52,0.7080622911453247
44qmalzw9,0.2485794574022293
l26dybngl,0.599341094493866
0n0kzfoug,0.25792190432548523
395pdyfiq,0.8492027521133423
vm9e5rjkr,0.8405880331993103
onq29lio9,0.7021127939224243
kpgvy7qjn,0.29828527569770813
tzw8cvb0d,0.45291486382484436
cxutxdcqs,0.7357438802719116
xxjbg8jzi,0.6641197800636292
hsv70fh4q,0.6364455819129944
losvqpvfn,0.6705010533332825
kulr4fkao,0.6143927574157715
ilplcbz4s,0.29361751675605774
qdmlg6yie,0.4968545436859131
v0d9rppe8,0.3342551589012146
ssjvi3yph,0.5140208601951599
8fj9oh3ax,0.44590821862220764
xhi22clmb,0.6728920936584473
y5u84c4e1,0.4947577118873596
3zdmr8pa0,0.2748415470123291
ohinczq5g,0.5135790705680847
b43vvxxq2,0.41637563705444336
skcnlguvc,0.693450391292572
cjapogdpk,0.725165843963623
ml9yq32sz,0.5748299360275269
ovrpt94d6,0.5226395726203918
rzbxxcx6l,0.30148744583129883
4mytzj67o,0.49088358879089355
o24uubjok,0.5498226881027222
hqkg4ynyg,0.7057023048400879
7dwkjg7cs,0.5629305839538574
91yk7glnv,0.2755664587020874
unvzm4p9r,0.7191864848136902
aephoxp7j,0.4120006263256073
6k3enjnm3,0.632860541343689
fimbqzq3a,0.36989519000053406
qdrvgqh7g,0.45096227526664734
oghauh7ta,0.7978226542472839
zlknrrddb,0.2834637761116028
gbwn7rx8d,0.4841146469116211
uoezurxzs,0.45522788166999817
ia5aqsqit,0.39301612973213196
tq90raxty,0.45486679673194885
6dugru8qv,0.31636446714401245
0z2sxfkfv,0.27001333236694336
9aibatte2,0.2933115065097809
2fxktukku,0.36594218015670776
0hexfzndp,0.6921343207359314
syanyib5f,0.3010624051094055
mbnhziasi,0.686578094959259
ohbyvtrdr,0.7080346345901489
g0oqfulgw,0.3210766613483429
mjrcqh6gc,0.4468936324119568
wcpyh9btv,0.3234262466430664
qoab9koe0,0.3844122588634491
fgmpnto4e,0.685111403465271
t8s5xbc7z,0.38647276163101196
d3fhnfn4s,0.41400983929634094
nvotiyolf,0.3997604548931122
6qdehiyq5,0.656692624092102
vndwchmjl,0.4693865478038788
06laejtgn,0.4915611743927002
kyo9vfvsb,0.7212638258934021
wmr67vanc,0.32136449217796326
9219d9ry0,0.36133256554603577
txc8evwah,0.49238428473472595
m2imbxfmy,0.7320238351821899
wisvceljb,0.6627416610717773
8jbqzbfjs,0.27553409337997437
scf8c3ooi,0.6358323693275452
tydjeg1lt,0.6174546480178833
hjujqnvk1,0.28887540102005005
ge8b94owl,0.6194634437561035
lxdwcallh,0.46226879954338074
xpekfairy,0.5770224332809448
b4vzwl5lx,0.38049349188804626
hs6vamuvh,0.6611648797988892
0unjsem87,0.8083829283714294
qsfehoum0,0.47454899549484253
nnkh4bhoh,0.2546810507774353
wsqtt2k2p,0.28810641169548035
usxpe0xou,0.6135859489440918
o5envcqw1,0.3034304678440094
ypukya8zu,0.5739648938179016
vqlglzd0a,0.5435706973075867
lavaknyzi,0.4399464726448059
yosbvectt,0.41220036149024963
ft2hunlfv,0.5643088221549988
8ndzuhy5m,0.5304014682769775
mnmcg0imq,0.6344303488731384
c8egvvqbo,0.7502042651176453
kajeixis1,0.291013240814209
y45bfuok2,0.2791292071342468
0hkkdauac,0.3091268539428711
qsudn67m2,0.3081524968147278
idp87z5u4,0.66205894947052
qysevywxx,0.535063624382019
pq2lyb874,0.5074240565299988
nanan1q6c,0.42063602805137634
i2alozmu4,0.4958276152610779
zhauphxsc,0.7101243138313293
feu3fu6bg,0.8407264351844788
ipo4xakdw,0.632233202457428
evxfpaqpc,0.39929208159446716
hovdexpkk,0.31026002764701843
iqjqljfgu,0.5419309139251709
3emetbnbg,0.7253603935241699
mjbd2klv0,0.3392767310142517
becmzwdbx,0.6346631050109863
fiol08u8o,0.6908173561096191
fwhi0kkuf,0.6078371405601501
wxfshynyf,0.43638283014297485
gufug5fvd,0.2714391350746155
mwzdvaebe,0.2606680989265442
hhevmygay,0.5091754198074341
b05yoktvx,0.8070154786109924
f7fxlzwef,0.329781711101532
sd2skkv0z,0.5781024694442749
yvei6q4xm,0.28623026609420776
5mibf91yc,0.4335586130619049
w2fjfecwo,0.7629489898681641
vrmueleei,0.42805585265159607
ml9mipa2t,0.2411619871854782
lusnvdzew,0.31729117035865784
i4wrwkjfd,0.6870877146720886
7vhe2z1xu,0.8209994435310364
d4thidnwt,0.7705793976783752
uew5k3c7o,0.7572245001792908
xgmadezjk,0.5642614960670471
1qt70bp7d,0.43433070182800293
mtja9d9rz,0.4137311577796936
ybkbhlgwn,0.24500145018100739
widig5pok,0.33058929443359375
miohfypyq,0.47961220145225525
qo1myylwe,0.45910245180130005
pvs7zl8xe,0.3924170434474945
npg8jblkb,0.2619948983192444
6v4eoipvz,0.45139339566230774
gqzaf69ki,0.5377599596977234
btb9zeggw,0.5452501773834229
iymfer0rz,0.7209650874137878
h8xfxvkyk,0.2859261929988861
kvm0c1ium,0.5854544043540955
negja3rcb,0.5091342926025391
aon0bfkzx,0.7267362475395203
xli2w99zs,0.5094469785690308
o7ng0aiy4,0.7653425931930542
hb3ubabqt,0.44048649072647095
twz7hab2r,0.4281914532184601
d7lxctswd,0.42300286889076233
iyiggrho6,0.41730836033821106
jl5dl1sj7,0.49105480313301086
cbwi290js,0.36650514602661133
9rluiibfm,0.5283260941505432
syajid8bx,0.4411209523677826
kql0gtzei,0.27948158979415894
wsx8xd1ru,0.724930465221405
miilo84nr,0.4321422278881073
iqovjskpc,0.33963456749916077
m5gk5zgct,0.3299589157104492
o3kbcmsnx,0.2522866129875183
ekbnytnhn,0.25035637617111206
70umcbbzg,0.642757773399353
hv0wzaukr,0.7383260726928711
8po9vna7v,0.37315472960472107
cxcgh6ook,0.31298139691352844
dv5xhrvtr,0.4136395752429962
66nkw1sai,0.2629653811454773
svk86cmic,0.6698547005653381
2uek0nxhx,0.2850514054298401
i65papeoe,0.22203585505485535
wor4ekciv,0.7566553950309753
i5gzvrbl9,0.2826319634914398
m11fclvay,0.4676815867424011
uttrksb21,0.42340898513793945
9m40adq6p,0.3015762269496918
emihmyxxo,0.3236728608608246
q7i2oawwp,0.46517425775527954
ycikatrau,0.6375510096549988
kyhitfb32,0.5727903246879578
es79mofed,0.37548550963401794
vgzqbws2q,0.8128799200057983
41sri1skw,0.5210343599319458
ps2ic0b2e,0.2629731297492981
xqwjzg0zz,0.5735130310058594
gbe1f6zd7,0.7784862518310547
hzn2azlxy,0.3819344937801361
4ud74xh8k,0.48731014132499695
xcz6jlsiz,0.6822118163108826
hxiz0wcdq,0.3239496350288391
arw6a2jbu,0.7355429530143738
lbvwrkicn,0.3332989513874054
fmswwmaqg,0.3859490752220154
iwbhveqfn,0.6921420097351074
pesznzwrd,0.7696185111999512
5bqzqk5mg,0.2662677764892578
kyknljvek,0.4333280026912689
i23bnqsrp,0.603464663028717
82logpn2h,0.7808220982551575
gqceahbpz,0.6250590682029724
uejq30msa,0.2857523560523987
lfqlz92ld,0.6194692850112915
ezb2eoizi,0.3176353871822357
vh5fhuf9u,0.33856719732284546
llgziaz63,0.3533160090446472
j49yvt4pp,0.3526710867881775
i6w3z5olw,0.5823783278465271
irkdaqdrm,0.3670298457145691
vht8x8k5j,0.31403201818466187
qd0jqjoff,0.663488507270813
gpfkuhgqr,0.4869025647640228
tv3uruqbq,0.5330318808555603
ub9dgbgjm,0.2736562490463257
u7hkg72hh,0.4851219058036804
tslmcm7s2,0.8057696223258972
chvrter4o,0.2806207835674286
jmgbi6ex4,0.4848942756652832
3sh99yjtt,0.6929526925086975
yppms5vjv,0.6199509501457214
6kbhvesd6,0.4341983199119568
juuyysdyz,0.23661887645721436
y5vn6fqiz,0.6117661595344543
aprwfsa5l,0.6361261010169983
0evfqidyc,0.40689459443092346
fuomn751f,0.438169926404953
82nbtntmh,0.7053503394126892
3ai39gxci,0.7825302481651306
1w9zdk0t8,0.5331221222877502
bekx09uze,0.6284962296485901
txowk0z1g,0.376585990190506
idqxur75i,0.5010702610015869
i4wosl7kf,0.2891401946544647
fg6ysnfwb,0.5257824659347534
vfafy6iya,0.6969265341758728
29zfy4gc5,0.6822057366371155
hw8rzfwka,0.6093648672103882
sdllgy0cr,0.5878908038139343
az3a6k8ur,0.6158538460731506
rqsbzomn4,0.6026071906089783
ij4mmradb,0.8296564817428589
aayqcyjus,0.36805659532546997
irfox5pvv,0.2638823091983795
ryqedwznz,0.4229636490345001
pnur7iitb,0.30192992091178894
y9iewslng,0.6486697793006897
9cbjkeppf,0.5515459775924683
d8ulw89qk,0.5369492769241333
mlpezy1ge,0.4115605056285858
efqj4qfsy,0.6557499766349792
e6585tbqs,0.5930935740470886
zd5fwjpzs,0.24384531378746033
ldffaoon7,0.7838420271873474
khdrm1tm4,0.3419942259788513
adhtdpe7k,0.37811729311943054
c8edbg0ee,0.5309057831764221
beetexcfb,0.47476646304130554
1swuua51p,0.665401816368103
p5at8lbiz,0.4958864748477936
5rhp9jmof,0.5735684037208557
i2y5zq5sg,0.506670355796814
kn34hfwgw,0.5148337483406067
0feue9au3,0.7946853637695312
pqttyunrd,0.6864590048789978
ve0dsr9yn,0.28136947751045227
pfisulh1a,0.6348946690559387
adwxoccd7,0.3835074305534363
gnkfwwejs,0.6073836088180542
03lpv0o6j,0.8162934184074402
5beonbc5b,0.4222363829612732
i95fkypzg,0.3044285774230957
n0lfihpgo,0.7016817331314087
93980zb47,0.8241945505142212
gd9ewtgvp,0.313148558139801
wqnknfrv1,0.7396532297134399
fljb9crvo,0.4802420437335968
