id,is_laugh
rfdjcfsqq,0.48920665562811017
tsgqmfpef,0.3701535663236114
owjcthkz2,0.31465942534468844
rvgaocjyy,0.3536531015327947
uxtwu5i69,0.8105929663232332
obakrevy2,0.3962666591195459
ufysgofeg,0.6801901612832605
owbo0cjz8,0.7031735215437352
gnjxzlvgb,0.5112398924118587
fbfb83wbu,0.799436919261072
m8vrg4kvc,0.4877073425769582
t69mmmvst,0.7293090078406587
ulzx4ghj6,0.6863564501778923
gx35spy3j,0.4213720215851108
9fwih2taf,0.453551739817118
sidpzsisx,0.5767172775795887
3ann0fdx1,0.41362943569085747
sfujns9rr,0.46263863254357135
1ngqnkllc,0.27655415381568643
kaofmroja,0.3590125703215895
qxt2taykk,0.4506762935165892
5amuruxbp,0.32270291663458045
a3ugm9hfq,0.2922882112625649
mc6bur4x9,0.5393068117254387
eh3ptagjw,0.33975410486660423
fqg6xuosa,0.3835942116409909
khrammagz,0.34293002187935007
fkxgihn9v,0.3264435813148634
gz2svzmhm,0.6643549100062596
s0wibeuge,0.4398314829642883
47wjy0eln,0.33889613149074294
gplq76qnf,0.47178030977003554
zewwvpdoi,0.8031687084988357
s9kffulza,0.8347479714128401
mefjs6av9,0.5735554859327238
iod7bk8wv,0.8366298413941587
lw5za88fy,0.8314113419296049
zdnm1gsbr,0.47044934842092984
7rn14dqc5,0.3268464370570914
jgh7zghsu,0.24174609770627822
3fn2cbmck,0.5654068494182022
8z9yt1qg1,0.3908931445464281
jnfsrpvyp,0.35439125959212925
n5ck8mvov,0.5314543807714441
v1nlp4yue,0.4103828567879417
y0ytszwbz,0.3011530014426577
896tkhmiu,0.7053144031747896
ggmyvs3we,0.39922964684186135
cnqhq1qmz,0.2679566321287142
orczju1hi,0.44316239151730474
gy2bzmucs,0.6654331346594102
0z2noehez,0.45712621387928976
jxxnnssjk,0.431218168468544
sy8giuwtv,0.6743967125475799
uvgnqnel9,0.6120319762495476
fapp6ih6m,0.7299374727429094
b2c6k843g,0.5475710193469456
ojpz1wngc,0.28271624350149605
7bg0k9mq0,0.48991601865556383
rm58i1db6,0.48610834579771334
n7anajnhz,0.37355565716640976
ipb2mpmg4,0.36485385480044796
673j84ob7,0.32097431018673866
hjntbi8f3,0.509454932372668
dgem2isnj,0.4277357256393564
c8lwgpnwm,0.2386228822032139
sbtomjzgz,0.2501321787184275
qnlnkdymr,0.4799325882122088
ebqxfu7id,0.753374811837981
stk3ctlxp,0.7506717715390014
wlf2sbkqp,0.42799279410443997
hbyqyasiw,0.2922137356901219
hggxvdgbh,0.3985737670178188
wfseocihg,0.34353793970883584
0d8rb2zs5,0.6081327878760873
hwj1tixw6,0.30477385844572463
qubqui1ru,0.6512185181729994
et19vepal,0.5025196381081612
hllf53g31,0.29724199630235126
jge6ykrr8,0.5851019394185193
cjelb3exo,0.44013568442305573
3gl7s1p9x,0.847148120475392
vh7dil0e4,0.4142464373403275
kicoltvbv,0.44315380411689287
tuhpunei8,0.6667768616615549
pxyamxf3a,0.3775425701706374
kr8iht5yt,0.26897149394008263
pdmxywhyk,0.3470783972964398
olp7tvidk,0.3210114497996916
hdlkmr1uu,0.4689857171790423
jmvgz1k1y,0.32676966396010315
bqh11vyxe,0.38463712257055005
z3osw03en,0.41365023705103016
0lhr7oyjs,0.6337267680927249
zmgtx6qsd,0.792985625121667
edsfrvpaw,0.582425180734454
rrmfo6abf,0.4907237295255723
izk9cuqo4,0.5319875931727261
keudcukm3,0.28100158206268716
qoz7izazb,0.4666123858575161
qojxheml7,0.5730565590787314
opkvjmi6b,0.6941446428987834
6ca4gfefq,0.45022026629148926
