id,is_laugh
rfdjcfsqq,0.48471927642822266
tsgqmfpef,0.3482864797115326
owjcthkz2,0.28711074590682983
rvgaocjyy,0.2994677722454071
uxtwu5i69,0.8097490072250366
obakrevy2,0.38152018189430237
ufysgofeg,0.6858845949172974
owbo0cjz8,0.642917275428772
gnjxzlvgb,0.4586016833782196
fbfb83wbu,0.8207539319992065
m8vrg4kvc,0.43016910552978516
t69mmmvst,0.6933270692825317
ulzx4ghj6,0.5972676873207092
gx35spy3j,0.4078880846500397
9fwih2taf,0.48322972655296326
sidpzsisx,0.46403148770332336
3ann0fdx1,0.35984161496162415
sfujns9rr,0.5443134903907776
1ngqnkllc,0.29370763897895813
kaofmroja,0.37944623827934265
qxt2taykk,0.3614968955516815
5amuruxbp,0.27162936329841614
a3ugm9hfq,0.30596065521240234
mc6bur4x9,0.5455998778343201
eh3ptagjw,0.3049146831035614
fqg6xuosa,0.3596061170101166
khrammagz,0.3793395459651947
fkxgihn9v,0.3335511386394501
gz2svzmhm,0.602580189704895
s0wibeuge,0.4002002775669098
47wjy0eln,0.299329936504364
gplq76qnf,0.45815566182136536
zewwvpdoi,0.8112128376960754
s9kffulza,0.8267415165901184
mefjs6av9,0.5637269020080566
iod7bk8wv,0.7890424132347107
lw5za88fy,0.8027645945549011
zdnm1gsbr,0.4105067849159241
7rn14dqc5,0.2924595773220062
jgh7zghsu,0.26796358823776245
3fn2cbmck,0.6230137944221497
8z9yt1qg1,0.41171756386756897
jnfsrpvyp,0.45884814858436584
n5ck8mvov,0.4560018479824066
v1nlp4yue,0.33543190360069275
y0ytszwbz,0.27504339814186096
896tkhmiu,0.7429105043411255
ggmyvs3we,0.38734832406044006
cnqhq1qmz,0.2714069187641144
orczju1hi,0.3911801874637604
gy2bzmucs,0.5322749018669128
0z2noehez,0.49520090222358704
jxxnnssjk,0.41636109352111816
sy8giuwtv,0.6077828407287598
uvgnqnel9,0.597202479839325
fapp6ih6m,0.811607837677002
b2c6k843g,0.6079262495040894
ojpz1wngc,0.2717216908931732
7bg0k9mq0,0.5425280928611755
rm58i1db6,0.4510084092617035
n7anajnhz,0.3839733600616455
ipb2mpmg4,0.3037185072898865
673j84ob7,0.30274462699890137
hjntbi8f3,0.6067419052124023
dgem2isnj,0.42115190625190735
c8lwgpnwm,0.27404648065567017
sbtomjzgz,0.27763357758522034
qnlnkdymr,0.520182192325592
ebqxfu7id,0.7269142866134644
stk3ctlxp,0.7561039328575134
wlf2sbkqp,0.40791985392570496
hbyqyasiw,0.27749690413475037
hggxvdgbh,0.3916338086128235
wfseocihg,0.28780287504196167
0d8rb2zs5,0.5581002831459045
hwj1tixw6,0.3810439705848694
qubqui1ru,0.6511101126670837
et19vepal,0.5269914269447327
hllf53g31,0.30382412672042847
jge6ykrr8,0.5611354112625122
cjelb3exo,0.46296659111976624
3gl7s1p9x,0.8123249411582947
vh7dil0e4,0.5058692097663879
kicoltvbv,0.3995482325553894
tuhpunei8,0.6554468870162964
pxyamxf3a,0.3570611774921417
kr8iht5yt,0.27788737416267395
pdmxywhyk,0.2991528809070587
olp7tvidk,0.32153674960136414
hdlkmr1uu,0.41846218705177307
jmvgz1k1y,0.3742929995059967
bqh11vyxe,0.4121515154838562
z3osw03en,0.4492538571357727
0lhr7oyjs,0.5708661675453186
zmgtx6qsd,0.8064771890640259
edsfrvpaw,0.48766711354255676
rrmfo6abf,0.5913719534873962
izk9cuqo4,0.5544938445091248
keudcukm3,0.29741689562797546
qoz7izazb,0.4068848788738251
qojxheml7,0.60041344165802
opkvjmi6b,0.7443141937255859
6ca4gfefq,0.3855934739112854
2um0ji4u3,0.5648878812789917
jzcvr49db,0.6988668441772461
mnnr6qc05,0.5259808897972107
fwsdshocq,0.5337895750999451
ghws0cd9b,0.7259361147880554
jipnrmzdb,0.38630837202072144
jtrpli5fr,0.7034876942634583
dpirw75s4,0.5727062821388245
figczgft9,0.6295791268348694
yfdsgue73,0.4235324263572693
kx0jlxwd6,0.28253012895584106
djmzmy1h1,0.2976209819316864
r1nxs7vqd,0.61810302734375
amzsmnvuo,0.3599683940410614
8pxr2kfmn,0.5467216372489929
futlmcuxp,0.49820202589035034
wrtahtef8,0.2872808575630188
e7ka6ycro,0.6519569754600525
g0vuysnp6,0.40255260467529297
kynddzsn7,0.5472931265830994
hxbumorux,0.3174242377281189
eailyfhg2,0.596373438835144
ajxbosyqn,0.6486117243766785
n1plptxfv,0.5058318376541138
bcs7lxivz,0.4015789330005646
cabzwhjyo,0.7923411130905151
infjyiksf,0.8311039805412292
lgt2xkxmz,0.5781696438789368
unygwlice,0.3774539530277252
84xqcwijm,0.6973057985305786
tgfjmhlas,0.7289814949035645
xvsvwryh2,0.5839763283729553
e7ozh5stk,0.7896104454994202
izkdb7j2d,0.6425440907478333
phjnfqe3w,0.4673984944820404
7tpxfphkh,0.7349036931991577
x1em3pjl8,0.45532655715942383
dn2j2prsi,0.770137369632721
obnosi2w7,0.2996714413166046
i7typ7hkh,0.5526160001754761
vmrrfqrw6,0.5824602842330933
j7sfvzjie,0.635649561882019
iufqtkdur,0.6716442108154297
c0kcfenv7,0.7995858788490295
s1rgfgvxw,0.3984645903110504
u1wgcwc0g,0.3968106210231781
kqrfkhzf6,0.675653338432312
xf3oi1z15,0.2701576352119446
dlwattumm,0.8314094543457031
h1kyhyt57,0.3461741805076599
ebyhl1cuz,0.45368272066116333
l5noahe7l,0.334828644990921
dnw4oj0pg,0.3587043881416321
csaaj8jkn,0.42651256918907166
yj6yutxnp,0.43875765800476074
gd4lz2jjo,0.28728747367858887
33ysqo7lg,0.34892508387565613
fonju8klo,0.5513860583305359
2y6ecmvbv,0.3231937885284424
pot3bzbjf,0.3682398498058319
c0jaycpqu,0.6552101969718933
eavu0pcse,0.5953150987625122
kxibcvnbi,0.5380425453186035
mix36mdtm,0.3228228688240051
n7ytaa3cg,0.8144943118095398
iqzh0ho2f,0.45734038949012756
hrjwghfyc,0.8101306557655334
gngcpsddc,0.5404412150382996
vjb41ukxi,0.6860997080802917
jrr3qvaj7,0.680806040763855
pa96jsr52,0.580462634563446
44qmalzw9,0.32733726501464844
l26dybngl,0.5232234001159668
0n0kzfoug,0.30244994163513184
395pdyfiq,0.8592539429664612
vm9e5rjkr,0.8416141867637634
onq29lio9,0.6040107011795044
kpgvy7qjn,0.31973007321357727
tzw8cvb0d,0.42063993215560913
cxutxdcqs,0.6890427470207214
xxjbg8jzi,0.56597501039505
hsv70fh4q,0.5617800354957581
losvqpvfn,0.5217723846435547
kulr4fkao,0.5213605165481567
ilplcbz4s,0.33548375964164734
qdmlg6yie,0.49388307332992554
v0d9rppe8,0.3834453225135803
ssjvi3yph,0.4013940393924713
8fj9oh3ax,0.40968719124794006
xhi22clmb,0.6139605641365051
y5u84c4e1,0.44678279757499695
3zdmr8pa0,0.28697386384010315
ohinczq5g,0.4761112630367279
b43vvxxq2,0.48864302039146423
skcnlguvc,0.6817058324813843
cjapogdpk,0.642681896686554
ml9yq32sz,0.5154597163200378
ovrpt94d6,0.4512479603290558
rzbxxcx6l,0.3043019473552704
4mytzj67o,0.5819821953773499
o24uubjok,0.5840677618980408
hqkg4ynyg,0.748710036277771
7dwkjg7cs,0.550444483757019
91yk7glnv,0.3178449273109436
unvzm4p9r,0.6377968788146973
aephoxp7j,0.4196845591068268
6k3enjnm3,0.5267814993858337
fimbqzq3a,0.4514971375465393
qdrvgqh7g,0.45309728384017944
oghauh7ta,0.7787273526191711
zlknrrddb,0.30761557817459106
gbwn7rx8d,0.5304502844810486
uoezurxzs,0.3522436320781708
