id,is_laugh
rfdjcfsqq,0.43185609579086304
tsgqmfpef,0.3829801380634308
owjcthkz2,0.3563305735588074
rvgaocjyy,0.37370529770851135
uxtwu5i69,0.8021311163902283
obakrevy2,0.38106781244277954
ufysgofeg,0.6672506928443909
owbo0cjz8,0.7152335047721863
gnjxzlvgb,0.4624350368976593
fbfb83wbu,0.7573649287223816
m8vrg4kvc,0.4984230101108551
t69mmmvst,0.7133927345275879
ulzx4ghj6,0.6877320408821106
gx35spy3j,0.42739367485046387
9fwih2taf,0.43585777282714844
sidpzsisx,0.5798079371452332
3ann0fdx1,0.4556646943092346
sfujns9rr,0.46733760833740234
1ngqnkllc,0.2689487338066101
kaofmroja,0.35384446382522583
qxt2taykk,0.5471429228782654
5amuruxbp,0.33204129338264465
a3ugm9hfq,0.3100499212741852
mc6bur4x9,0.5475733280181885
eh3ptagjw,0.3495815396308899
fqg6xuosa,0.4576573967933655
khrammagz,0.35369428992271423
fkxgihn9v,0.3547435402870178
gz2svzmhm,0.6475428938865662
s0wibeuge,0.4996286928653717
47wjy0eln,0.3534611165523529
gplq76qnf,0.4635363221168518
zewwvpdoi,0.7682120203971863
s9kffulza,0.7836025953292847
mefjs6av9,0.5143433809280396
iod7bk8wv,0.8270002603530884
lw5za88fy,0.8082392811775208
zdnm1gsbr,0.4718772768974304
7rn14dqc5,0.3790690004825592
jgh7zghsu,0.2793582081794739
3fn2cbmck,0.5759950876235962
8z9yt1qg1,0.35419636964797974
jnfsrpvyp,0.3274679183959961
n5ck8mvov,0.509578287601471
v1nlp4yue,0.37973347306251526
y0ytszwbz,0.34320777654647827
896tkhmiu,0.6758928298950195
ggmyvs3we,0.42267099022865295
cnqhq1qmz,0.2702578902244568
orczju1hi,0.4930487275123596
gy2bzmucs,0.6296734809875488
0z2noehez,0.37542420625686646
jxxnnssjk,0.4803219437599182
sy8giuwtv,0.6213115453720093
uvgnqnel9,0.5521528124809265
fapp6ih6m,0.6663931012153625
b2c6k843g,0.550193190574646
ojpz1wngc,0.3146643042564392
7bg0k9mq0,0.48356693983078003
rm58i1db6,0.6012325882911682
n7anajnhz,0.41844481229782104
ipb2mpmg4,0.4347112476825714
673j84ob7,0.3384194076061249
hjntbi8f3,0.5158049464225769
dgem2isnj,0.3597338795661926
c8lwgpnwm,0.2759845554828644
sbtomjzgz,0.30030229687690735
qnlnkdymr,0.5227013230323792
ebqxfu7id,0.7387349009513855
