id,is_laugh
rfdjcfsqq,0.5606281161308289
tsgqmfpef,0.33702588081359863
owjcthkz2,0.30151835083961487
rvgaocjyy,0.31958192586898804
uxtwu5i69,0.815668523311615
obakrevy2,0.42181867361068726
ufysgofeg,0.6954822540283203
owbo0cjz8,0.6647753715515137
gnjxzlvgb,0.5117444396018982
fbfb83wbu,0.8108197450637817
m8vrg4kvc,0.5008960962295532
t69mmmvst,0.7188920974731445
ulzx4ghj6,0.706839382648468
gx35spy3j,0.39712291955947876
9fwih2taf,0.4948514401912689
sidpzsisx,0.5117673873901367
3ann0fdx1,0.4349311888217926
sfujns9rr,0.455032616853714
1ngqnkllc,0.2682194709777832
kaofmroja,0.38638296723365784
qxt2taykk,0.3633885681629181
5amuruxbp,0.3124419152736664
a3ugm9hfq,0.3256348669528961
mc6bur4x9,0.5649298429489136
eh3ptagjw,0.32416585087776184
fqg6xuosa,0.379052072763443
khrammagz,0.3550002872943878
fkxgihn9v,0.33696871995925903
gz2svzmhm,0.6656314730644226
s0wibeuge,0.43305227160453796
47wjy0eln,0.4323010742664337
gplq76qnf,0.5350490212440491
zewwvpdoi,0.7973843216896057
s9kffulza,0.8388939499855042
mefjs6av9,0.5516836047172546
iod7bk8wv,0.8193436861038208
lw5za88fy,0.8144869804382324
zdnm1gsbr,0.43290382623672485
7rn14dqc5,0.31583836674690247
jgh7zghsu,0.25409337878227234
3fn2cbmck,0.5935053825378418
8z9yt1qg1,0.4787195324897766
jnfsrpvyp,0.39129015803337097
n5ck8mvov,0.5880716443061829
v1nlp4yue,0.36875513195991516
y0ytszwbz,0.25705406069755554
896tkhmiu,0.6499441266059875
ggmyvs3we,0.438713401556015
cnqhq1qmz,0.26753905415534973
orczju1hi,0.4356856346130371
gy2bzmucs,0.714189350605011
0z2noehez,0.47504284977912903
jxxnnssjk,0.405158668756485
sy8giuwtv,0.6813281774520874
uvgnqnel9,0.6419069170951843
fapp6ih6m,0.7487046122550964
b2c6k843g,0.5803333520889282
ojpz1wngc,0.274441659450531
7bg0k9mq0,0.5353692770004272
rm58i1db6,0.5386480689048767
n7anajnhz,0.39863425493240356
ipb2mpmg4,0.28562217950820923
673j84ob7,0.33217209577560425
hjntbi8f3,0.4716391861438751
dgem2isnj,0.40808433294296265
c8lwgpnwm,0.25690653920173645
sbtomjzgz,0.2603208124637604
qnlnkdymr,0.548588216304779
ebqxfu7id,0.747334361076355
stk3ctlxp,0.748164176940918
wlf2sbkqp,0.34704679250717163
hbyqyasiw,0.2764573097229004
hggxvdgbh,0.4275864064693451
wfseocihg,0.279153048992157
0d8rb2zs5,0.6286881566047668
hwj1tixw6,0.33860158920288086
qubqui1ru,0.7137408256530762
et19vepal,0.5608586072921753
hllf53g31,0.2610698342323303
jge6ykrr8,0.6152235865592957
cjelb3exo,0.43946728110313416
3gl7s1p9x,0.8366473913192749
vh7dil0e4,0.4585712254047394
kicoltvbv,0.42227986454963684
tuhpunei8,0.6413014531135559
pxyamxf3a,0.35022976994514465
kr8iht5yt,0.2539399564266205
pdmxywhyk,0.3512144982814789
olp7tvidk,0.34206095337867737
hdlkmr1uu,0.49981456995010376
jmvgz1k1y,0.3650941252708435
bqh11vyxe,0.3819616138935089
z3osw03en,0.4306477904319763
0lhr7oyjs,0.6670917868614197
zmgtx6qsd,0.789936363697052
edsfrvpaw,0.5697559118270874
rrmfo6abf,0.5249518156051636
izk9cuqo4,0.5189502835273743
keudcukm3,0.26764917373657227
qoz7izazb,0.42597848176956177
qojxheml7,0.5966115593910217
opkvjmi6b,0.7484842538833618
6ca4gfefq,0.5334428548812866
2um0ji4u3,0.6091611981391907
jzcvr49db,0.7363606691360474
mnnr6qc05,0.5559107065200806
fwsdshocq,0.5224658846855164
ghws0cd9b,0.7694720029830933
jipnrmzdb,0.45720773935317993
jtrpli5fr,0.6879562139511108
dpirw75s4,0.5539035201072693
figczgft9,0.6223912239074707
yfdsgue73,0.4365224540233612
kx0jlxwd6,0.2625696361064911
djmzmy1h1,0.29773464798927307
r1nxs7vqd,0.4858102798461914
amzsmnvuo,0.36248156428337097
8pxr2kfmn,0.5544995069503784
futlmcuxp,0.4706076979637146
wrtahtef8,0.23636211454868317
e7ka6ycro,0.7018608450889587
g0vuysnp6,0.37969276309013367
kynddzsn7,0.46238774061203003
hxbumorux,0.35095447301864624
eailyfhg2,0.6360458135604858
ajxbosyqn,0.6795037984848022
n1plptxfv,0.5859355330467224
bcs7lxivz,0.4078591465950012
cabzwhjyo,0.765879213809967
infjyiksf,0.7824015617370605
lgt2xkxmz,0.6016003489494324
unygwlice,0.3281376361846924
84xqcwijm,0.7144712209701538
tgfjmhlas,0.7110524773597717
xvsvwryh2,0.5019333958625793
e7ozh5stk,0.7528152465820312
izkdb7j2d,0.6601600646972656
phjnfqe3w,0.5875300765037537
7tpxfphkh,0.7758584022521973
x1em3pjl8,0.47156813740730286
dn2j2prsi,0.7611286044120789
obnosi2w7,0.29376688599586487
i7typ7hkh,0.5626790523529053
vmrrfqrw6,0.6093659996986389
j7sfvzjie,0.4816007912158966
iufqtkdur,0.6847171783447266
c0kcfenv7,0.8078836798667908
s1rgfgvxw,0.5494403839111328
u1wgcwc0g,0.42656537890434265
kqrfkhzf6,0.645325779914856
xf3oi1z15,0.2762923836708069
dlwattumm,0.8249717950820923
h1kyhyt57,0.35035181045532227
