id,is_laugh
rfdjcfsqq,0.49294574445262984
tsgqmfpef,0.36852351708293385
owjcthkz2,0.31988171887336725
rvgaocjyy,0.35553575590845193
uxtwu5i69,0.8191400549142751
obakrevy2,0.38110010166758984
ufysgofeg,0.6909144392393191
owbo0cjz8,0.7222015916592937
gnjxzlvgb,0.5216262927715656
fbfb83wbu,0.8077373446234386
m8vrg4kvc,0.4889869833015505
t69mmmvst,0.7444706086607694
ulzx4ghj6,0.7060316324130026
gx35spy3j,0.41889123650164733
9fwih2taf,0.46104779311993294
sidpzsisx,0.6093745588568642
3ann0fdx1,0.41729520127214875
sfujns9rr,0.45807192842944533
1ngqnkllc,0.24854891354202288
kaofmroja,0.3598498666034367
qxt2taykk,0.4514405209383043
5amuruxbp,0.3322139667250381
a3ugm9hfq,0.2598244495118199
mc6bur4x9,0.5663890698311762
eh3ptagjw,0.3621608299927739
fqg6xuosa,0.39243065779712827
khrammagz,0.34447925762047193
fkxgihn9v,0.32782722475870096
gz2svzmhm,0.6686343350135007
s0wibeuge,0.44250315545127905
47wjy0eln,0.35654272869188824
gplq76qnf,0.4847277238753844
zewwvpdoi,0.8112300961275293
s9kffulza,0.8404262588009335
mefjs6av9,0.5890137692494538
iod7bk8wv,0.8424189319637312
lw5za88fy,0.8351249562451051
zdnm1gsbr,0.4744077697849835
7rn14dqc5,0.34829230054352506
jgh7zghsu,0.22136823716974363
3fn2cbmck,0.5909812745864343
8z9yt1qg1,0.40635674219884305
jnfsrpvyp,0.3546142118952562
n5ck8mvov,0.5636261263236756
v1nlp4yue,0.4182163662134673
y0ytszwbz,0.27062470147128825
896tkhmiu,0.6931226334612034
ggmyvs3we,0.3772964899657952
cnqhq1qmz,0.23954895979299676
orczju1hi,0.4499814192970786
gy2bzmucs,0.688797113876499
0z2noehez,0.4770712210974792
jxxnnssjk,0.44203144854164067
sy8giuwtv,0.6939785189226713
uvgnqnel9,0.63599819673954
fapp6ih6m,0.7443979132442213
b2c6k843g,0.5682606894283779
ojpz1wngc,0.2516031880837436
7bg0k9mq0,0.48229840889611475
rm58i1db6,0.49712820349005765
n7anajnhz,0.3818646981325358
ipb2mpmg4,0.35684201033173546
673j84ob7,0.31879598852383434
hjntbi8f3,0.5192098790186409
dgem2isnj,0.421989283514912
c8lwgpnwm,0.224578367639107
sbtomjzgz,0.23297612473638343
qnlnkdymr,0.45485742748958
ebqxfu7id,0.7692445488140601
stk3ctlxp,0.7612041185106623
wlf2sbkqp,0.438797364218695
hbyqyasiw,0.26124777491342366
hggxvdgbh,0.40831288138450295
wfseocihg,0.33661744862900805
0d8rb2zs5,0.6368678258377914
hwj1tixw6,0.3205416329954242
qubqui1ru,0.6587670903541485
et19vepal,0.5400086615768593
hllf53g31,0.3132271973824298
jge6ykrr8,0.5973282409882353
cjelb3exo,0.4368383471338015
3gl7s1p9x,0.8874298177861332
vh7dil0e4,0.421185806634442
kicoltvbv,0.45320598602728573
tuhpunei8,0.6830401024023701
pxyamxf3a,0.3651296915954207
kr8iht5yt,0.23618837380637922
pdmxywhyk,0.3561611153213087
olp7tvidk,0.3145154800971631
hdlkmr1uu,0.4776533836368121
jmvgz1k1y,0.3288856473446557
bqh11vyxe,0.39473620664683934
z3osw03en,0.40786491080508963
0lhr7oyjs,0.6410569570155737
zmgtx6qsd,0.811635534261452
edsfrvpaw,0.5828506161251518
rrmfo6abf,0.48681130403100675
izk9cuqo4,0.5598376576486958
keudcukm3,0.2457241215561637
qoz7izazb,0.46567845511726197
qojxheml7,0.5947028003199807
opkvjmi6b,0.7120616246126414
6ca4gfefq,0.43562742832751433
2um0ji4u3,0.6590810322309385
jzcvr49db,0.7482327372335433
mnnr6qc05,0.5815079934062384
fwsdshocq,0.592689264758977
ghws0cd9b,0.7588013672232676
